source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,16,Средство для сантехники Доместос Лимонная свежесть 1 л,20.41.32.114,Средства моющие для туалетов и ванных комнат,1.0,шт,249.0,249.0,20.41.32|шт|средство для сантехники доместос лимонная свежесть,1,249.0,249.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,15,Средство для сантехники Доместос Лимонная свежесть 1 л,,,12.0,шт,248.5,2982.0,|шт|средство для сантехники доместос лимонная свежесть,1,248.5,248.5,1.0,False
sberbank_ast,ООО Домклик,62294981,1,19,Крем для обуви,,,18.0,шт,243.0,4374.0,|шт|крем для обуви,1,243.0,243.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,13,Корректирующая лента Attache (Attache Economy) 5 мм х 10 м (2 штуки в упаковке),,,12.0,шт,237.61,2851.32,|шт|корректирующая лента attache attache economy штуки упаковке,1,237.61,237.61,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,60601463,1,6,Клавиатура Defender Daily HB-162,26.20.16.110,Клавиатуры,10.0,шт,225.0,2250.0,26.20.16|шт|клавиатура defender daily 162,1,225.0,225.0,1.0,False
sberbank_ast,ООО СберОбразование,133934658,1,4,"Овощной микс с соусом Морковь, Перец, Черри",10.85.19.190,"Продукты пищевые готовые и блюда прочие, не включенные в другие группировки",30.0,шт,219.78,6593.4,10.85.19|шт|овощной микс соусом морковь перец черри,1,219.78,219.78,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,7,Универсальное чистящее средство Сиф Актив крем Лимон 500 мл,20.41.32.110,Средства моющие,1.0,шт,219.0,219.0,20.41.32|шт|универсальное чистящее средство сиф актив крем лимон 500,1,219.0,219.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,3512197,1,2,"Блокнот Issa в клетку, белый на пружине с обложкой из белого мелованного картона плотностью 270 г/м² Ламинация: 1+0 софт-тач. В блоке 50 листов в клетку из бумаги плотностью 70 г/м². Брендирование: офсетная печать 110 мм Х 20 мм печать 4+0 обложка 4+0 Срок производства: 21 рабочий день",,,1000.0,шт,219.0,219000.0,|шт|блокнот issa клетку белый пружине обложкой белого мелованного картона плотностью,1,219.0,219.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,8,Салфетки влажные для офисной техники Luscan с антистатическим эффектом (100 штук в тубе),,,48.0,шт,217.11,10421.28,|шт|салфетки влажные для офисной техники luscan антистатическим эффектом 100 штук,1,217.11,217.11,1.0,False
sberbank_ast,ООО Домклик,62294981,1,5,Дозатор для жидкого мыла,,,35.0,шт,213.0,7455.0,|шт|дозатор для жидкого мыла,1,213.0,213.0,1.0,False
sberbank_ast,ООО СберОбразование,133934658,1,5,"Овощной микс с соусом Морковь, Сельдерей, Черри",10.85.19.100,Продукты пищевые готовые и блюда прочие (включая замороженную пиццу и кулинарные изделия вида сэндвич),30.0,шт,209.31,6279.3,10.85.19|шт|овощной микс соусом морковь сельдерей черри,1,209.31,209.31,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,11,Освежитель воздуха Glade Японский сад 300 мл,20.41.41.000,Средства для дезодорирования и ароматизации воздуха в помещениях,1.0,шт,205.0,205.0,20.41.41|шт|освежитель воздуха glade японский сад 300,1,205.0,205.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,10,Освежитель воздуха Glade Японский сад 300 мл,,,48.0,шт,204.59,9820.32,|шт|освежитель воздуха glade японский сад 300,1,204.59,204.59,1.0,False
sberbank_ast,ООО Домклик,111299683,1,7,Декор тематический,,,30.0,шт,204.5,6135.0,|шт|декор тематический,1,204.5,204.5,1.0,False
sberbank_ast,АО Сбербанк Лизинг,92571814,1,1,Сахар Русский сахар белый прессованный кусковой 1 кг/Сахар Чайкофский Экстра белый 1 кг,,,24.0,кг,203.5,4884.0,|кг|сахар русский сахар белый прессованный кусковой сахар чайкофский экстра белый,1,203.5,203.5,1.0,False
sberbank_ast,ООО СберТех,30503557,1,1,Евробуклет квадратный с логотипом Platform V,,,850.0,шт,201.95,171657.5,|шт|евробуклет квадратный логотипом platform,1,201.95,201.95,1.0,False
sberbank_ast,ООО Домклик,62294981,1,22,Пакеты для мусора,,,40.0,шт,199.0,7960.0,|шт|пакеты для мусора,1,199.0,199.0,1.0,False
sberbank_ast,ООО Домклик,62294981,1,31,Средство от засоров,,,25.0,шт,199.0,4975.0,|шт|средство засоров,1,199.0,199.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,16,Блок для унитаза гигиенический Domestos Атлантик 3в1,,,12.0,шт,188.62,2263.44,|шт|блок для унитаза гигиенический domestos атлантик 3в1,2,188.62,188.62,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,7,Блок для унитаза гигиенический Domestos Атлантик 3в1,,,12.0,шт,188.62,2263.44,|шт|блок для унитаза гигиенический domestos атлантик 3в1,2,188.62,188.62,1.0,False
sberbank_ast,ООО СберТех,62599436,1,1,"Вода питьевая, первая категория, негазированная",,,1400.0,шт,180.0,252000.0,|шт|вода питьевая первая категория негазированная,1,180.0,180.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,23,Блок для записей Attache Economy 90x90x90 мм светло-серый проклеенный (плотность 65 г/кв.м),,,18.0,шт,179.57,3232.2599999999998,|шт|блок для записей attache economy 90x90x90 светло серый проклеенный плотность,1,179.57,179.57,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,9,"Перчатки КЩС латексные Hq Profiline сверхпрочные зеленые (размер 8, M, 73583)",22.19.60,"Предметы одежды и ее аксессуары из вулканизированной резины, кроме твердой резины (эбонита)",1.0,шт,177.0,177.0,22.19.60|шт|перчатки кщс латексные profiline сверхпрочные зеленые размер 73583,1,177.0,177.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,75659696,1,5,Мешки для мусора Dexter 15 мкм 120 л цвет серый 20 шт,,,4.0,шт,172.0,688.0,|шт|мешки для мусора dexter мкм 120 цвет серый,2,172.0,172.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,75659696,1,5,Мешки для мусора Dexter 15 мкм 120 л цвет серый 20 шт,,,4.0,шт,172.0,688.0,|шт|мешки для мусора dexter мкм 120 цвет серый,2,172.0,172.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,8,"Перчатки КЩС латексные Hq Profiline сверхпрочные зеленые (размер 8, M, 73583)",,,5.0,шт,170.66,853.3,|шт|перчатки кщс латексные profiline сверхпрочные зеленые размер 73583,1,170.66,170.66,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,6,"Степлер Attache (Attache Economy) до 20 листов черный (скобы № 24/6, 26/6)",,,10.0,шт,170.66,1706.6,|шт|степлер attache attache economy листов черный скобы,1,170.66,170.66,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,17,Блок для унитаза гигиенический Domestos Атлантик 3в1,22.29.23.130,Предметы туалета пластмассовые прочие,1.0,шт,159.0,159.0,22.29.23|шт|блок для унитаза гигиенический domestos атлантик 3в1,1,159.0,159.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,114889344,1,4,"Сахар-рафинад РУССКИЙ 1 кг (196 кусочков, размер 15×16×21 мм)",,,20.0,шт,151.7,3034.0,|шт|сахар рафинад русский 196 кусочков размер,1,151.7,151.7,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,76535290,1,4,Лампы люминесцентные OSRAM LUMILUX L18W/840 18Вт 4000К 1350Лм G13 4058075693074,27.40.15.114,Лампы люминесцентные,500.0,шт,140.0,70000.0,27.40.15|шт|лампы люминесцентные osram lumilux l18w 840 18вт 4000к 1350лм g13,1,140.0,140.0,1.0,False
sberbank_ast,ООО СберОбразование,133934658,1,3,"Овощной микс Морковь, Сельдерей, Перец",10.85.13,Продукты пищевые готовые и блюда на основе овощей,30.0,шт,135.97,4079.1,10.85.13|шт|овощной микс морковь сельдерей перец,1,135.97,135.97,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,14,Корректирующая ручка Attache 8 мл морозостойкая (быстросохнущая основа),,,12.0,шт,131.28,1575.3600000000001,|шт|корректирующая ручка attache морозостойкая быстросохнущая основа,1,131.28,131.28,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,22,Папка на резинках Attache Economy A4 35 мм пластиковая до 300 листов синяя (толщина обложки 0.5 мм),,,10.0,шт,130.88,1308.8,|шт|папка резинках attache economy пластиковая 300 листов синяя толщина обложки,1,130.88,130.88,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,6,Салфетки целлюлозные губчатые 18х18 Paclan soft 200 г\кв. м. (2 шт. в уп.),17.22.11.130,"Салфетки и полотенца гигиенические или косметические из бумажной массы, бумаги, целлюлозной ваты и полотна из целлюлозных волокон",1.0,шт,126.75,126.75,17.22.11|шт|салфетки целлюлозные губчатые 18х18 paclan soft 200,1,126.75,126.75,1.0,False
sberbank_ast,ООО Домклик,62294981,1,23,Губки для посуды,,,80.0,шт,120.0,9600.0,|шт|губки для посуды,1,120.0,120.0,1.0,False
sberbank_ast,ПАО Сбербанк России,63260656,1,1,"Скотч цветной, скотч Pro-CS.",22.29.21.000,"Плиты, листы, пленка, лента и прочие плоские полимерные самоклеящиеся формы, в рулонах шириной не более 20 см",1000.0,шт,115.0,115000.0,22.29.21|шт|скотч цветной скотч pro,1,115.0,115.0,1.0,False
sberbank_ast,ПАО Сбербанк России,14764022,1,1,Перегородка пластиковая для ящика,31.01.12.190,Мебель офисная деревянная прочая,100.0,шт,112.0,11200.0,31.01.12|шт|перегородка пластиковая для ящика,1,112.0,112.0,1.0,False
sberbank_ast,ПАО Сбербанк России,57745416,1,1,Покрывало спасательное изотермическое,22.22.12.130,Мешки из полипропилена,300.0,шт,107.0,32100.0,22.22.12|шт|покрывало спасательное изотермическое,1,107.0,107.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,60601463,1,7,Манипулятор Defender Optical MousePatch MS-759,26.20.16.170,Манипуляторы,20.0,шт,99.99,1999.8,26.20.16|шт|манипулятор defender optical mousepatch 759,1,99.99,99.99,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,131246097,1,2,"Мышь компьютерная ProMega черная,USB, 1000DPi",,,100.0,шт,98.94,9894.0,|шт|мышь компьютерная promega черная usb 1000dpi,1,98.94,98.94,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,5,Ручка гелевая автоматическая Attache Hammer синяя (толщина линии 0.5 мм),,,24.0,шт,96.6,2318.3999999999996,|шт|ручка гелевая автоматическая attache hammer синяя толщина линии,1,96.6,96.6,1.0,False
sberbank_ast,АО Сбербанк-АСТ,71936237,1,1,"Короб №3 (архивный) А3, 480*325*295 мм, Т24",,,100.0,шт,93.3,9330.0,|шт|короб архивный 480 325 295 т24,1,93.3,93.3,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,1,Ручка шариковая автоматическая Pilot Super Grip BPGG-8R-F-L,,,24.0,шт,92.12,2210.88,|шт|ручка шариковая автоматическая pilot super grip bpgg,1,92.12,92.12,1.0,False
sberbank_ast,АО Сбербанк-АСТ,86398313,1,1,Блокноты тонкие (см. ТЗ),,,600.0,шт,91.07,54641.99999999999,|шт|блокноты тонкие,1,91.07,91.07,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,10,Салфетка хозяйственная повышенной впитываемости с ПУ покрытием микрофибра 30x30 см 220 г/кв.м,,,10.0,шт,88.31,883.1,|шт|салфетка хозяйственная повышенной впитываемости покрытием микрофибра 30x30 220,1,88.31,88.31,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,3,Ручка шариковая автоматическая Beifa KB139400 синяя корпус soft touch (толщина линии 0.5 мм),,,24.0,шт,77.12,1850.88,|шт|ручка шариковая автоматическая beifa kb139400 синяя корпус soft touch толщина,1,77.12,77.12,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,25,Скобы для степлера Attache Economy №24/6 с цинковым покрытием (500 штук в упаковке),,,10.0,шт,77.02,770.1999999999999,|шт|скобы для степлера attache economy цинковым покрытием 500 штук упаковке,1,77.02,77.02,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,2,Роллер Attache Selection Turbo синий (толщина линии 0.7 мм),,,24.0,шт,65.57,1573.6799999999998,|шт|роллер attache selection turbo синий толщина линии,1,65.57,65.57,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,10,Антистеплер Attache Economy черный,,,10.0,шт,64.77,647.6999999999999,|шт|антистеплер attache economy черный,1,64.77,64.77,1.0,False
sberbank_ast,ООО СберОбразование,95030085,1,1,Листовка МФГ СберОбразование,58.11.19.000,"Книги, брошюры, листовки печатные прочие и подобные печатные материалы",500.0,шт,64.26,32130.000000000004,58.11.19|шт|листовка мфг сберобразование,1,64.26,64.26,1.0,False
sberbank_ast,ООО СберОбразование,24467451,1,1,Листовка АП СберОбразование,58.11.19.000,"Книги, брошюры, листовки печатные прочие и подобные печатные материалы",300.0,шт,59.9,17970.0,58.11.19|шт|листовка сберобразование,1,59.9,59.9,1.0,False
sberbank_ast,ООО СберТех,30503557,1,2,Наклейка голографическая AI-Inside для буклетов,,,850.0,шт,59.83,50855.5,|шт|наклейка голографическая inside для буклетов,1,59.83,59.83,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,3512197,1,1,"Пластиковая лакированная шариковая ручка с металлизированным серебристым клипом, кольцом и наконечником Euro Chrome, Цвет: белый Брендирование: УФ-печать до 50мм Х 5 мм Место нанесения: корпус, напротив клипа Срок производства: 21 рабочий день",32.99.12.110,Ручки шариковые,1000.0,шт,51.32,51320.0,32.99.12|шт|пластиковая лакированная шариковая ручка металлизированным серебристым клипом кольцом наконечником euro,1,51.32,51.32,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,66042525,1,2,Салфетки бумажные Luscan 1-слойные 24х24 см белые (100 листов в пачке),17.22.11.130,"Салфетки и полотенца гигиенические или косметические из бумажной массы, бумаги, целлюлозной ваты и полотна из целлюлозных волокон",30.0,шт,50.0,1500.0,17.22.11|шт|салфетки бумажные luscan слойные 24х24 белые 100 листов пачке,1,50.0,50.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,11450035,1,1,Скоросшиватель зелёный пластиковый А4 на 100 листов,17.23.13.130,Скоросшиватели (папки) из бумаги или картона,100.0,шт,47.2,4720.0,17.23.13|шт|скоросшиватель зеленый пластиковый 100 листов,1,47.2,47.2,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,11,Ручка гелевая неавтоматическая Attache Town синяя (толщина линии 0.5 мм),,,24.0,шт,38.28,918.72,|шт|ручка гелевая неавтоматическая attache town синяя толщина линии,1,38.28,38.28,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,75659696,1,1,Перчатки хлопчатобумажные с двойным обливом размер единый,14.12.30.150,"Рукавицы, перчатки производственные и профессиональные",25.0,шт,31.0,775.0,14.12.30|шт|перчатки хлопчатобумажные двойным обливом размер единый,2,31.0,31.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,75659696,1,1,Перчатки хлопчатобумажные с двойным обливом размер единый,14.12.30.150,"Рукавицы, перчатки производственные и профессиональные",25.0,шт,31.0,775.0,14.12.30|шт|перчатки хлопчатобумажные двойным обливом размер единый,2,31.0,31.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,75659696,1,4,Мешки для мусора ЛЦ 30 л 5 мкм цвет серый 20 шт,,,5.0,шт,31.0,155.0,|шт|мешки для мусора мкм цвет серый,2,31.0,31.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,75659696,1,4,Мешки для мусора ЛЦ 30 л 5 мкм цвет серый 20 шт,,,5.0,шт,31.0,155.0,|шт|мешки для мусора мкм цвет серый,2,31.0,31.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,4,Ручка гелевая неавтоматическая Attache Economy синяя (толщина линии 0.5 мм),,,48.0,шт,22.77,1092.96,|шт|ручка гелевая неавтоматическая attache economy синяя толщина линии,1,22.77,22.77,1.0,False
sberbank_ast,ПАО Сбербанк России,123870997,1,1,Беруши,22.29.23.130,Предметы туалета пластмассовые прочие,3400.0,шт,17.6,59840.00000000001,22.29.23|шт|беруши,1,17.6,17.6,1.0,False
sberbank_ast,ООО СберТех,32623625,1,1,Дезинсекция,,,1.0,шт,10.5,10.5,|шт|дезинсекция,1,10.5,10.5,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,57325342,1,1,"Визитки: 90х50 мм, 4+0, бумага Color Copy 400 гр, упаковка каждой партии одного вида в прозрачные коробочки",58.19.11.200,Прочая издательская продукция печатная,100.0,шт,5.2,520.0,58.19.11|шт|визитки 90х50 бумага color copy 400 упаковка каждой партии одного,2,5.2,5.2,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,61159771,1,1,"Визитки: 90х50 мм, 4+0, бумага Color Copy 400 гр, упаковка каждой партии одного вида в прозрачные коробочки",58.19.11.200,Прочая издательская продукция печатная,100.0,шт,5.2,520.0,58.19.11|шт|визитки 90х50 бумага color copy 400 упаковка каждой партии одного,2,5.2,5.2,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,87096151,1,2,"Чай зеленый Tess Flirt 100 пакетиков (белый персик, клубника)",10.83.13.110,Чай зеленый (неферментированный) в упаковках массой не более 3 кг,420.0,шт,5.0,2100.0,10.83.13|шт|чай зеленый tess flirt 100 пакетиков белый персик клубника,1,5.0,5.0,1.0,False
sberbank_ast,ООО СберТех,32623625,1,2,Дератизация,,,1.0,шт,4.3,4.3,|шт|дератизация,1,4.3,4.3,1.0,False
sberbank_ast,ПАО Сбербанк России,16457469,1,2,Прижимные шайбы для болта М6.,25.94.11.110,Болты и винты из черных металлов,3200.0,шт,0.6,1920.0,25.94.11|шт|прижимные шайбы для болта,1,0.6,0.6,1.0,False
sberbank_ast,ПАО Сбербанк России,16457469,1,1,Гровер-шайба для болта М6.,25.94.11.110,Болты и винты из черных металлов,3200.0,шт,0.4,1280.0,25.94.11|шт|гровер шайба для болта,1,0.4,0.4,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,6,"Мешки для мусора 120 л черные (ПВД 30 мкм, 10 штук)",,,40.0,шт,172.57,6902.799999999999,|шт|мешки для мусора 120 черные пвд мкм штук,2,173.79500000000002,174.4075,0.9929514658074167,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,35688740,1,3,"Оптический патч-корд LC-LC 3м, производство РФ (многомодовое волокно (MMF), совместимость с модулями SFP-10G-SR)",,,10.0,шт,544.7,5447.0,|шт|оптический патч корд производство многомодовое волокно mmf совместимость модулями sfp,4,549.25,553.8,0.991715976331361,False
sberbank_ast,ООО СК Сбербанк Страхование,35688740,1,3,"Оптический патч-корд LC-LC 3м, производство РФ (многомодовое волокно (MMF), совместимость с модулями SFP-10G-SR)",,,10.0,шт,544.7,5447.0,|шт|оптический патч корд производство многомодовое волокно mmf совместимость модулями sfp,4,549.25,553.8,0.991715976331361,False
sberbank_ast,ПАО Сбербанк России,131199457,1,7,Настольный мультиметр OWON XDM2041 или аналог,26.51.43.119,Приборы цифровые электроизмерительные прочие,1.0,шт,37750.0,37750.0,26.51.43|шт|настольный мультиметр owon xdm2041 или аналог,2,38656.0,39109.0,0.9765625,False
sberbank_ast,ПАО Сбербанк России,131199457,1,3,Разводной ключ Inforce 06-05-92 или аналог,25.73.30.171,Ключи гаечные,1.0,шт,3000.0,3000.0,25.73.30|шт|разводной ключ inforce или аналог,2,3072.0,3108.0,0.9765625,False
sberbank_ast,ПАО Сбербанк России,131199457,1,4,Набор пинцетов K6PICF Bernstein 5-060 или аналог,25.73.30.225,Пинцеты,2.0,шт,24614.0,49228.0,25.73.30|шт|набор пинцетов k6picf bernstein 060 или аналог,2,25205.0,25500.5,0.9765522713747272,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,1,Бумага туалетная рулонная Торк (Tork) Premium T6 2-слойная белая 27 рулонов по 90 метров (127520),,,10.0,шт,6748.55,67485.5,|шт|бумага туалетная рулонная торк tork premium слойная белая рулонов метров,2,6925.775,7014.3875,0.9744108060108797,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,2,Полотенца бумажные листовые Торк (Tork) H3 V-сложение (ZZ) 1-слойные белые 20 пачек по 250 листов (120108),,,20.0,шт,2744.29,54885.8,|шт|полотенца бумажные листовые торк tork сложение слойные белые пачек 250,2,2868.145,2930.0725,0.9568170367955595,False
sberbank_ast,ПАО Сбербанк России,131199457,1,8,Токовые клещи-осциллограф OWON CMS101 OW124 или аналог,25.73.30.166,Клещи,1.0,шт,13438.0,13438.0,25.73.30|шт|токовые клещи осциллограф owon cms101 ow124 или аналог,2,14055.0,14363.5,0.9561010316613305,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,6,Салфетки хозяйственные губчатые Paclan Soft целлюлоза 18x18 см 200 г/кв.м (2 штуки в упаковке),,,10.0,шт,133.52,1335.2,|шт|салфетки хозяйственные губчатые paclan soft целлюлоза 18x18 200 штуки упаковке,2,140.515,144.0125,0.9502188378464934,False
sberbank_ast,ПАО Сбербанк России,47626523,1,2,Кресло,31.01.12.160,"Мебель для сидения, преимущественно с деревянным каркасом",2.0,шт,38200.0,76400.0,31.01.12|шт|кресло,3,41000.0,41820.0,0.9317073170731708,False
sberbank_ast,ПАО Сбербанк России,23953774,1,27,Рулонная бумага без покрытия,17.12.14.110,Бумага для печати,4.0,шт,6500.0,26000.0,17.12.14|шт|рулонная бумага без покрытия,4,7000.0,7500.0,0.9285714285714286,False
sberbank_ast,ПАО Сбербанк России,30861315,1,4,Рулонная бумага без покрытия,17.12.14.110,Бумага для печати,4.0,шт,6500.0,26000.0,17.12.14|шт|рулонная бумага без покрытия,4,7000.0,7500.0,0.9285714285714286,False
sberbank_ast,ПАО Сбербанк России,131199457,1,5,Противошумные наушники Jeta Safety Sonus Max или аналог,32.99.11.170,Средства защиты органов слуха,4.0,шт,1799.0,7196.0,32.99.11|шт|противошумные наушники jeta safety sonus max или аналог,2,1944.0,2016.5,0.9254115226337448,False
sberbank_ast,ПАО Сбербанк России,29403025,1,3,Шкаф металлический инструментальный (Тип 1),31.01.11.120,Шкафы офисные металлические,1.0,шт,87596.6,87596.6,31.01.11|шт|шкаф металлический инструментальный тип,2,97632.6,102650.6,0.8972064658730793,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,11,"Мешки для мусора 30 л черные (ПНД 8 мкм, 30 штук)",,,120.0,шт,64.63,7755.599999999999,|шт|мешки для мусора черные пнд мкм штук,2,72.09,75.82,0.8965182410875294,False
sberbank_ast,ПАО Сбербанк России,60223025,1,8,"Светофильтр №2 K&amp;F 52 мм Nano X Black Mist 1/4 + Variable NDX ND2-ND32 (возможен эквивалент, не уступающий по тех.параметрам)",26.70.19.000,Части и принадлежности фотографического оборудования,1.0,шт,6070.8,6070.8,26.70.19|шт|светофильтр amp nano black mist variable ndx nd2 nd32 возможен,2,6774.6,7126.5,0.8961119475688601,False
sberbank_ast,ПАО Сбербанк России,23953774,1,14,Набор фасилитационных маркеров,32.99.12.120,Ручки и маркеры с наконечником из фетра и прочих пористых материалов,2.0,шт,23500.0,47000.0,32.99.12|шт|набор фасилитационных маркеров,2,26250.0,27625.0,0.8952380952380953,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,5,Универсальное чистящее средство Сиф Актив крем Лимон 500 мл,,,4.0,шт,174.65,698.6,|шт|универсальное чистящее средство сиф актив крем лимон 500,2,196.60500000000002,207.5825,0.8883293914193433,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,12,"Мешки для мусора 30 л черные (ПНД 10 мкм, 30 штук)",22.22.11.110,"Мешки и сумки (пакеты),включая конические оксо-биоразлагаемые",1.0,шт,68.0,68.0,22.22.11|шт|мешки для мусора черные пнд мкм штук,2,77.0,81.5,0.8831168831168831,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,21,Папка-регистратор Комус Экономи 75 мм синяя бумвинил/бумага с защитным уголком,,,11.0,шт,360.76,3968.3599999999997,|шт|папка регистратор комус экономи синяя бумвинил бумага защитным уголком,2,417.725,446.2075,0.8636303788377521,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,3,Мыло жидкое Synergetic Миндальное молочко 5000 мл,,,8.0,шт,587.82,4702.56,|шт|мыло жидкое synergetic миндальное молочко 5000,2,682.6300000000001,730.0350000000001,0.8611107041882131,False
sberbank_ast,ООО Домклик,53462527,1,12,Продуктовая корзина M,,,1.0,шт,15600.0,15600.0,|шт|продуктовая корзина,4,18600.0,23400.0,0.8387096774193549,False
sberbank_ast,ПАО Сбербанк России,88830046,1,2,"Ящик с крышкой и клипсами, на роликах, 35 литров",22.29.29.190,"Изделия пластмассовые прочие, не включенные в другие группировки",3.0,шт,1365.0,4095.0,22.29.29|шт|ящик крышкой клипсами роликах литров,2,1646.0,1786.5,0.8292831105710814,False
sberbank_ast,ПАО Сбербанк России,131199457,1,6,Цифровой универсальный мультиметр UNI-T UT890C 00-00007396 или аналог,26.51.43.119,Приборы цифровые электроизмерительные прочие,1.0,шт,4192.0,4192.0,26.51.43|шт|цифровой универсальный мультиметр uni ut890c 00007396 или аналог,2,5110.0,5569.0,0.8203522504892368,False
sberbank_ast,ПАО Сбербанк России,53266154,1,7,Комплект блинов «Barbel” (или аналог) 2 шт в комплекте,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,1.0,шт,9647.16,9647.16,32.30.14|шт|комплект блинов barbel или аналог комплекте,6,11861.515,17850.335000000003,0.813316005586133,False
sberbank_ast,ПАО Сбербанк России,23953774,1,23,Бумага офисная,17.12.14.110,Бумага для печати,8.0,шт,3700.0,29600.0,17.12.14|шт|бумага офисная,4,4600.0,5500.0,0.8043478260869565,False
sberbank_ast,ПАО Сбербанк России,23953774,1,24,Бумага офисная,17.12.14.110,Бумага для печати,8.0,шт,3700.0,29600.0,17.12.14|шт|бумага офисная,4,4600.0,5500.0,0.8043478260869565,False
sberbank_ast,ПАО Сбербанк России,30861315,1,1,Бумага офисная (Xerox Colotech PLUS или аналог),17.12.14.110,Бумага для печати,8.0,шт,3700.0,29600.0,17.12.14|шт|бумага офисная xerox colotech plus или аналог,4,4600.0,5500.0,0.8043478260869565,False
sberbank_ast,ПАО Сбербанк России,30861315,1,20,Бумага офисная (Xerox Colotech PLUS или аналог),17.12.14.110,Бумага для печати,8.0,шт,3700.0,29600.0,17.12.14|шт|бумага офисная xerox colotech plus или аналог,4,4600.0,5500.0,0.8043478260869565,False
sberbank_ast,ООО Домклик,53462527,1,2,Фруктовая корзина M,,,1.0,шт,14400.0,14400.0,|шт|фруктовая корзина,4,18000.0,23400.0,0.8,False
sberbank_ast,ООО Страховой брокер Сбербанка,60601463,1,3,Сетевой фильтр Buro 500SH-16-1.8-B,26.20.40.190,"Комплектующие и запасные части для вычислительных машин прочие, не включенные в другие группировки",5.0,шт,789.99,3949.95,26.20.40|шт|сетевой фильтр buro 500sh,3,990.0,1009.995,0.797969696969697,False
